FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 9.997485207E-07, 0
2, 1.187067929E-06, 0
4, -3.051619378E-04, 0
6, 1.90151129E-06, 0
8, 4.420828067E-05, 0
10, -5.072534306E-06, 0
12, 4.415354534E-06, 0
14, -4.243688312E-05, 0
16, -4.835134774E-06, 0
18, -4.328210403E-06, 0
20, -1.644740867E-05, 0
22, 7.12374517E-06, 0
24, 2.124518956E-06, 0
26, 1.41855979E-07, 0
28, 6.998564754E-07, 0
30, 5.708931861E-07, 0
32, 5.785632158E-07, 0
34, 8.256232519E-07, 0
36, 3.712243123E-06, 0
38, -6.309099402E-07, 0
40, -1.991395671E-07, 0
42, -1.715866163E-07, 0
44, -6.143633131E-08, 0
46, -9.855452232E-07, 0
48, -8.599271483E-08, 0
50, -8.498158829E-08, 0
52, -2.116366851E-05, 0
54, 3.528566266E-08, 0
56, 4.137892053E-09, 0
58, -3.598954462E-08, 0
60, 1.109474462E-08, 0
62, 6.680340227E-09, 0
64, 2.517208451E-09, 0
66, -1.157441905E-08, 0
68, -1.226233248E-07, 0
70, 1.74018594E-06, 0
72, -2.577164543E-07, 0
74, -7.726544116E-08, 0
76, -4.240779745E-08, 0
78, -2.944281559E-08, 0
80, -2.362096709E-08, 0
82, -2.143677214E-08, 0
84, -2.23514343E-08, 0
86, -2.833949176E-08, 0
88, -5.14655965E-08, 0
90, 4.052626125E-08, 0
92, 1.124834146E-07, 0
94, 7.090564618E-08, 0
96, 8.071114218E-08, 0
98, 1.417516124E-07, 0
100, 8.059171218E-07, 0
102, -3.40032401E-07, 0
104, -2.244229868E-07, 0
106, -3.244425956E-07, 0
108, 1.140436048E-06, 0
110, 1.464276213E-07, 0
112, 7.10661116E-08, 0
114, 4.564168701E-08, 0
116, 3.363039643E-08, 0
118, 2.698726304E-08, 0
120, 2.299078852E-08, 0
122, 2.049670388E-08, 0
124, 1.896285234E-08, 0
126, 1.812558348E-08, 0
128, 1.788205858E-08, 0
130, 1.825266157E-08, 0
132, 1.92411645E-08, 0
134, -1.904095999E-10, 0
136, 5.096480123E-08, 0
138, -1.154412226E-06, 0
140, -6.462109933E-08, 0
142, -1.26269772E-07, 0
144, 2.413685707E-07, 0
146, 2.213575391E-07, 0
148, -3.083888494E-08, 0
150, 5.881363066E-09, 0
152, 8.218887815E-09, 0
154, -7.642657106E-08, 0
156, 1.104215943E-07, 0
158, 1.320478266E-07, 0
160, 3.806834464E-07, 0
162, -2.462298064E-07, 0
164, -6.582580627E-08, 0
166, 1.51222264E-08, 0
168, -5.856196284E-07, 0
170, -1.668091366E-07, 0
172, 4.313926358E-07, 0
174, 4.802599961E-09, 0
176, -1.210126698E-08, 0
178, -1.61954443E-08, 0
180, -1.793464729E-08, 0
182, -1.959079547E-08, 0
184, -2.324047709E-08, 0
186, 9.529864818E-09, 0
188, -2.251563706E-08, 0
190, -3.964766714E-08, 0
192, 2.906269091E-06, 0
194, 1.691435076E-08, 0
196, -1.011757317E-08, 0
198, 1.971379384E-08, 0
200, 5.210605538E-09, 0
