FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 9.126929275E-06, 0
2, 1.494567465E-05, 0
4, -6.140736054E-03, 0
6, -2.47477225E-06, 0
8, -9.35732741E-06, 0
10, 8.367930186E-07, 0
12, 1.92184043E-06, 0
14, 5.793687451E-06, 0
16, 2.107592029E-06, 0
18, -2.904672362E-06, 0
20, -1.020492478E-05, 0
22, 3.95469928E-05, 0
24, -1.37254045E-06, 0
26, 1.775049498E-06, 0
28, 5.540919389E-07, 0
30, 4.131816652E-07, 0
32, 3.328941943E-07, 0
34, 2.571346333E-07, 0
36, -7.056215637E-07, 0
38, -1.324416399E-07, 0
40, 2.33919117E-07, 0
42, -6.606203941E-07, 0
44, -1.116700339E-07, 0
46, 7.160229395E-09, 0
48, -3.076614949E-08, 0
50, -3.899457752E-08, 0
52, -1.227242581E-05, 0
54, -2.10203402E-07, 0
56, 1.637367472E-07, 0
58, 5.816892252E-07, 0
60, -3.141894096E-08, 0
62, 7.758555333E-09, 0
64, 2.262036919E-08, 0
66, 3.862891334E-08, 0
68, 9.137002125E-08, 0
70, 3.736774953E-07, 0
72, -9.94898023E-08, 0
74, -3.730173225E-08, 0
76, -2.135093612E-08, 0
78, -1.390817453E-08, 0
80, -9.495338056E-09, 0
82, -6.412010817E-09, 0
84, -3.760766263E-09, 0
86, -1.761831902E-10, 0
88, 1.356331918E-08, 0
90, -7.344541884E-07, 0
92, 5.923141149E-08, 0
94, 2.392608466E-08, 0
96, 2.327516462E-08, 0
98, 3.690118879E-08, 0
100, 1.853338989E-07, 0
102, -6.587497659E-08, 0
104, -3.458517547E-08, 0
106, -3.735340055E-08, 0
108, 9.20092818E-08, 0
110, 7.889094427E-09, 0
112, 2.631348787E-09, 0
114, 1.451361543E-09, 0
116, 1.331462726E-09, 0
118, 1.67382715E-09, 0
120, 2.336908228E-09, 0
122, 3.343343461E-09, 0
124, 4.8463899E-09, 0
126, 7.222428506E-09, 0
128, 1.143241666E-08, 0
130, 2.056577707E-08, 0
132, 5.069225684E-08, 0
134, 8.463438709E-07, 0
136, -2.202204357E-07, 0
138, 4.118721059E-06, 0
140, 2.705424226E-07, 0
142, 5.797919575E-07, 0
144, -1.147582397E-06, 0
146, -1.251982564E-06, 0
148, 3.45203676E-07, 0
150, 9.760388813E-08, 0
152, 4.806897221E-08, 0
154, 3.642390553E-08, 0
156, 1.12391628E-08, 0
158, 2.16163959E-09, 0
160, -4.097353278E-08, 0
162, 6.886328386E-08, 0
164, 4.845103383E-08, 0
166, 7.691815339E-08, 0
168, -3.999929714E-07, 0
170, -7.44930253E-08, 0
172, 2.262429394E-07, 0
174, 1.677764165E-08, 0
176, 9.340618403E-09, 0
178, 8.871261771E-09, 0
180, 1.115124041E-08, 0
182, 1.751413955E-08, 0
184, 4.013346877E-08, 0
186, -2.933891962E-07, 0
188, -3.438322665E-08, 0
190, -1.197263413E-08, 0
192, -1.847167863E-06, 0
194, -5.545957874E-08, 0
196, -9.187658426E-08, 0
198, 4.718862421E-08, 0
200, 3.788777969E-09, 0
