FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.725803867E-06, 0
2, 5.32196298E-06, 0
4, 2.104277788E-04, 0
6, 5.305996372E-06, 0
8, 1.512966565E-05, 0
10, 4.240660843E-06, 0
12, 1.091818032E-05, 0
14, -9.195924675E-05, 0
16, -8.780062949E-06, 0
18, -2.810502439E-06, 0
20, 1.830629047E-06, 0
22, -1.022710345E-04, 0
24, -9.737858359E-07, 0
26, -6.195093612E-07, 0
28, -8.515278262E-07, 0
30, -3.748506542E-07, 0
32, 1.337293279E-07, 0
34, 1.125385144E-06, 0
36, 9.686030696E-06, 0
38, -3.883870662E-06, 0
40, -2.021416738E-06, 0
42, -1.234003853E-06, 0
44, -1.138135292E-06, 0
46, -1.422444057E-06, 0
48, -8.773391499E-07, 0
50, -9.707288301E-07, 0
52, 3.11864356E-05, 0
54, -7.341863085E-08, 0
56, -5.922208485E-07, 0
58, -4.948890794E-06, 0
60, -1.990411914E-08, 0
62, -1.267330881E-07, 0
64, -1.193892187E-07, 0
66, -4.309365355E-08, 0
68, 2.903127604E-07, 0
70, -1.015515329E-06, 0
72, -6.127000092E-07, 0
74, -4.596834058E-07, 0
76, -4.027845811E-07, 0
78, -3.738461624E-07, 0
80, -3.579727833E-07, 0
82, -3.503653618E-07, 0
84, -3.496890512E-07, 0
86, -3.571306317E-07, 0
88, -3.819114631E-07, 0
90, 5.164402284E-08, 0
92, -3.826949645E-07, 0
94, -4.449243638E-07, 0
96, -5.567762935E-07, 0
98, -8.437001299E-07, 0
100, -3.157259933E-06, 0
102, 9.858089004E-07, 0
104, 2.865723847E-07, 0
106, 4.71877022E-08, 0
108, 3.211695743E-07, 0
110, 8.082293216E-08, 0
112, 2.615465045E-08, 0
114, -4.562540037E-09, 0
116, -2.552897733E-08, 0
118, -4.133909576E-08, 0
120, -5.417137487E-08, 0
122, -6.530109673E-08, 0
124, -7.56199919E-08, 0
126, -8.589353193E-08, 0
128, -9.697400567E-08, 0
130, -1.101691655E-07, 0
132, -1.286551752E-07, 0
134, -1.924639919E-07, 0
136, -1.752513831E-07, 0
138, 2.536624405E-06, 0
140, -1.82935642E-07, 0
142, -4.602451677E-07, 0
144, 1.51112946E-07, 0
146, -8.215289798E-07, 0
148, 2.597380523E-07, 0
150, 9.503807511E-08, 0
152, 3.654550657E-08, 0
154, -4.107286842E-08, 0
156, -1.167556345E-09, 0
158, -3.430094315E-08, 0
160, -1.333199494E-07, 0
162, 4.161896158E-08, 0
164, -1.481776039E-08, 0
166, -4.950768553E-08, 0
168, 3.56574539E-08, 0
170, -7.1501687E-08, 0
172, 2.075629478E-07, 0
174, 2.159931585E-09, 0
176, -2.518461806E-08, 0
178, -4.204896723E-08, 0
180, -5.761470927E-08, 0
182, -7.563315708E-08, 0
184, -1.022176669E-07, 0
186, -1.196180952E-07, 0
188, -1.939434971E-07, 0
190, -3.904845289E-07, 0
192, 5.281712934E-05, 0
194, 3.537618908E-07, 0
196, 5.88420973E-08, 0
198, 1.667702739E-07, 0
200, 1.168564352E-07, 0
