% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:17
% Table:              Table 1 - branch 2
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        1.0167141886412703       0
2                        1.0697716704138243       0
3                        1.1692520612301955       0
4                        1.3376776530887042       0
5                        1.6253594517199557       0
6                        2.1615587623484185       0
7                        3.3932245143415027       0
8                        8.54815481215848         0
9                        -15.457691489875934      0
10                       -4.092601321139537       0
11                       -2.403634620252258       0
12                       -1.7418965819564693      0
13                       -1.402050177568863       0
14                       -1.206485765838352       0
15                       -1.0904641225176446      0
16                       -1.0258352244072497      0
17                       -0.9998088457107837      0
18                       -1.0078041795243464      0
19                       -1.0512886153096066      0
20                       -1.1384524737504282      0
21                       -1.28835811318174        0
22                       -1.5431298131613327      0
23                       -2.006853166641165       0
24                       -3.011152326528463       0
25                       -6.442368197974575       0
26                       38.28767230306596        0
27                       4.867246456261824        0
28                       2.657583402562624        0
29                       1.878752126975315        0
30                       1.498183924106366        0
31                       1.2877342519053463       0
32                       1.1696455024285675       0
33                       1.1122476122809521       0
34                       1.1032444173633782       0
35                       1.141969848320634        0
36                       1.2393690137867457       0
37                       1.4259608663943426       0
38                       1.7807121420032939       0
39                       2.5533371772765854       0
40                       5.086789436605728        0
41                       -57.31860357251157       0
42                       -4.1082530832831905      0
43                       -2.1116332888784206      0
44                       -1.4292004145495434      0
45                       -1.0948830386713153      0
46                       -0.9040827140346906      0
47                       -0.7875033920959829      0
48                       -0.715812173160164       0
49                       -0.6752638681429379      0
50                       -0.6596999447471553      0
51                       -0.6677991000827811      0
52                       -0.7028136622545568      0
53                       -0.7747391916008574      0
54                       -0.9077432125413963      0
55                       -1.165856539169691       0
56                       -1.7757693648929989      0
57                       -4.471203165206821       0
58                       6.526859754417181        0
59                       1.790693779097486        0
60                       1.0186552192643732       0
61                       0.7084632798295762       0
62                       0.5447651554417785       0
63                       0.4461525821489988       0
64                       0.382292043700704        0
65                       0.3394206659155552       0
66                       0.3105176061631055       0
67                       0.29177657940285034      0
68                       0.28115149266047673      0
69                       0.2777278074216659       0
70                       0.2815020633824912       0
71                       0.2934545472270274       0
72                       0.3159900893343594       0
73                       0.3541214395497859       0
74                       0.4186553724885398       0
75                       0.5362941382404758       0
76                       0.7933275110834477       0
77                       1.703052675294046        0
78                       -7.041098536353429       0
79                       -1.0968918141361124      0
80                       -0.5866808210348795      0
81                       -0.39970872482786024     0
82                       -0.3045226289159574      0
83                       -0.24813395620423748     0
84                       -0.21186715964006145     0
85                       -0.1875108942062393      0
86                       -0.1709492328539572      0
87                       -0.15996217232878834     0
88                       -0.15333794354936217     0
89                       -0.15048803605359853     0
90                       -0.15129749208090737     0
91                       -0.15612771220905144     0
92                       -0.1659878651708585      0
93                       -0.18301897831923208     0
94                       -0.21177949951865074     0
95                       -0.26315953650439344     0
96                       -0.37007837334970484     0
97                       -0.6972122703359459      0
98                       -279.53933686918873      0
99                       0.6318133316117004       0
100                      0.3012954606617941       0
101                      0.19217451812303424      0
102                      0.13806112586004757      0
103                      0.10571309308425329      0
104                      0.08401198525108587      0
105                      0.0681231830344437       0
106                      0.0555197255564583       0
107                      0.04462240682469669      0
108                      0.03418779798575726      0
109                      0.02288379795068088      0
110                      0.008718625901681532     0
111                      -0.012323341686850366    0
112                      -0.051160414342825714    0
113                      -0.15458390515027168     0
114                      -1.2768896207791642      0
115                      0.4364308282811105       0
116                      0.24522229796212142      0
117                      0.19629429435948575      0
118                      0.17890038353647503      0
119                      0.1753499824714971       0
120                      0.18112504224852707      0
121                      0.19594322617508111      0
122                      0.22262327569361326      0
123                      0.2693517929619601       0
124                      0.3606847811418323       0
125                      0.6096208529080219       0
126                      5.502062153560653        0
127                      -0.46372605407230233     0
128                      -0.10096522094617931     0
129                      0.06173765021711959      0
130                      0.21928605979162885      0
131                      0.46595807756511454      0
132                      1.0651243737070486       0
133                      5.292643748985839        0
134                      -3.3497524995950427      0
135                      -1.6696741558810395      0
136                      -1.3315853092176857      0
137                      -1.281276950313527       0
138                      -1.411588978884148       0
139                      -1.8037182498473059      0
140                      -2.9604973873891556      0
141                      -12.824762743849115      0
142                      4.863893158390429        0
143                      2.024662650428873        0
144                      1.3006754012951303       0
145                      0.9865043974353893       0
146                      0.8238534230632237       0
147                      0.7368259660929095       0
148                      0.6969273760779346       0
149                      0.6936698744716534       0
150                      0.7266898792257983       0
151                      0.8055556499922234       0
152                      0.9569676698007128       0
153                      1.2515860745451373       0
154                      1.922684491269054        0
155                      4.359339702045889        0
156                      -20.84665745980796       0
157                      -3.532816046063643       0
158                      -2.2537072162539684      0
159                      -2.0198628946359007      0
160                      -2.4982661875652226      0
161                      -8.262815017647632       0
162                      2.6200874317479106       0
163                      0.8719273710202973       0
164                      0.4518114973329119       0
165                      0.2763261472793676       0
166                      0.18515358580187652      0
167                      0.1316421703079102       0
168                      0.09762519740062914      0
169                      0.0747198666634116       0
170                      0.05859399605352065      0
171                      0.04681608207407162      0
172                      0.03792990076725983      0
173                      0.031012908016316197     0
174                      0.02544643213674784      0
175                      0.020784374399808382     0
176                      0.01666581590182595      0
177                      0.01273518562673782      0
178                      0.008520061904931564     0
179                      0.0031175165864429544    0
180                      -0.006066665593285061    0
181                      -0.03319268736654044     0
182                      0.34244924499755336      0
183                      0.051863022214212        0
184                      0.03374679811768071      0
185                      0.027066189687893042     0
186                      0.023611212308040815     0
187                      0.021571827600748775     0
188                      0.020321960933022923     0
189                      0.01959355570774249      0
190                      0.019261331733156806     0
191                      0.019270946220951587     0
192                      0.019613034335459485     0
193                      0.02031723755757539      0
194                      0.021461015822652963     0
195                      0.023201114655033096     0
196                      0.0258645759645512       0
197                      0.030270475740597727     0
198                      0.03956964318711229      0
199                      0.11450278597749294      0
200                      0.014294774223553507     0
201                      0.036975922751403614     0
202                      0.06161599410101394      0
203                      0.12281664060064004      0
204                      1.1073030189918467       0
205                      -0.17041045760283602     0
206                      -0.08166097963436766     0
207                      -0.054915609085165615    0
208                      -0.042183055476083614    0
209                      -0.034880744368721996    0
210                      -0.030274879466809044    0
211                      -0.02722815618392562     0
212                      -0.025189057982262612    0
213                      -0.023865395784301552    0
214                      -0.023097545220066285    0
215                      -0.022803717754066706    0
216                      -0.02295623813233946     0
217                      -0.02357446492659563     0
218                      -0.024730618379998643    0
219                      -0.02657186959408773     0
220                      -0.02937247502699647     0
221                      -0.03365587751358253     0
222                      -0.04051224985006456     0
223                      -0.05259377353458754     0
224                      -0.07838568533449039     0
225                      -0.16755564094909675     0
226                      0.7634084425495016       0
227                      0.11049561943965003      0
228                      0.05794750902834552      0
229                      0.038477942090013616     0
230                      0.028249303328044588     0
231                      0.0218262781371378       0
232                      0.01726440844655011      0
233                      0.01366070751882837      0
234                      0.010490595255828038     0
235                      0.007358550048475901     0
236                      0.0038582824969907573    0
237                      -5.689949763919823E-4    0
238                      -0.006881418181868148    0
239                      -0.017023882418654206    0
240                      -0.03566569686488282     0
241                      -0.07686388508135193     0
242                      -0.20393843333320918     0
243                      -1.4648344874414385      0
244                      1.0067123192199585       0
245                      1.2254052707023266       0
246                      -1.2216081186287582      0
247                      -0.2724434523258378      0
248                      -0.13163114235357154     0
249                      -0.07978925862012846     0
250                      -0.05406458068658514     0
