% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:17
% Table:              Table 1 - out
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        1.0167639135452007       0
2                        1.069980999927731        0
3                        1.1697670573406131       0
4                        1.3387256701504102       0
5                        1.6273505823005072       0
6                        2.1653752445790615       0
7                        3.4013876295010115       0
8                        8.575046839584083        0
9                        -15.519321956285202      0
10                       -4.112777123476438       0
11                       -2.417996856864762       0
12                       -1.7543062934419047      0
13                       -1.413796658060761       0
14                       -1.2182344441332715      0
15                       -1.1026829894770949      0
16                       -1.038946788654384       0
17                       -1.0142740919213884      0
18                       -1.024198033394649       0
19                       -1.0704009354251518      0
20                       -1.1614594573059502      0
21                       -1.3171610952588892      0
22                       -1.581128214547898       0
23                       -2.0610685603957513      0
24                       -3.100076516311777       0
25                       -6.649660945189785       0
26                       39.62592936099957        0
27                       5.051536829734995        0
28                       2.7663101384703417       0
29                       1.9616083929656685       0
30                       1.569252916368563        0
31                       1.3533068299466895       0
32                       1.2334594783986          0
33                       1.17715143065627         0
34                       1.1719894961701907       0
35                       1.2178393799718557       0
36                       1.3270372214204647       0
37                       1.53321260168175         0
38                       1.9229482328592165       0
39                       2.7696801102652744       0
40                       5.543486685008527        0
41                       -62.766042250320496      0
42                       -4.52116416659243        0
43                       -2.335885983856383       0
44                       -1.5894417373946452      0
45                       -1.2243853471939694      0
46                       -1.016811556111555       0
47                       -0.8909476803178136      0
48                       -0.8148066257256534      0
49                       -0.7735275349776098      0
50                       -0.7606582925910594      0
51                       -0.7752239032810139      0
52                       -0.8215998169752559      0
53                       -0.9122601062820206      0
54                       -1.0769044367259868      0
55                       -1.393869928908967       0
56                       -2.1401435323921545      0
57                       -5.433512673753624       0
58                       7.999926966210294        0
59                       2.2144156557917567       0
60                       1.2713266446454623       0
61                       0.8926500082518318       0
62                       0.6931944939255473       0
63                       0.5735425901623397       0
64                       0.4966787759437747       0
65                       0.44584698765408926      0
66                       0.4125515302095601       0
67                       0.39225879036948463      0
68                       0.3826380073612429       0
69                       0.38282273679924295      0
70                       0.3931937172812836       0
71                       0.4155660842155071       0
72                       0.45392825462842407      0
73                       0.516338327010684        0
74                       0.619977456993344        0
75                       0.8071312752360916       0
76                       1.214277369381952        0
77                       2.653012306946934        0
78                       -11.172231644809234      0
79                       -1.7742597372471958      0
80                       -0.9682780882933433      0
81                       -0.6737605065450838      0
82                       -0.5248015067820817      0
83                       -0.43768287252352506     0
84                       -0.3829635582833282      0
85                       -0.3477813201080149      0
86                       -0.3257965638673953      0
87                       -0.3137359068553129      0
88                       -0.31002287525854866     0
89                       -0.3142266421777043      0
90                       -0.3269262795566372      0
91                       -0.34990326830388235     0
92                       -0.38678946348973026     0
93                       -0.4446628889108312      0
94                       -0.5381577647113308      0
95                       -0.7018861908849562      0
96                       -1.0401748981995178      0
97                       -2.0746468653367454      0
