% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:05
% Table:              Table 1 - out
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        0.08395182203300762      -0.2798415171103499
2                        0.02191936763398532      -0.15156796568928238
3                        0.009472860151908501     -0.10483942324350407
4                        0.005009050600051752     -0.08173526799717164
5                        0.0028900147148165837    -0.06851798993812305
6                        0.0016877618425606492    -0.060430035369469684
7                        9.036215419190109E-4     -0.05543239671910347
8                        3.219826687590848E-4     -0.05254438887784273
9                        -1.694585306864167E-4    -0.05128209006925513
10                       -6.435291630857234E-4    -0.051441985622727004
11                       -0.001163190378128031    -0.053021105823707816
12                       -0.001802955991316255    -0.056211087775332166
13                       -0.002676842978926753    -0.061460118503021084
14                       -0.0039945427467052135   -0.06964433349245767
15                       -0.006205724760228489    -0.08248900597597349
16                       -0.010455592882846658    -0.10369901263572719
17                       -0.020463649871226956    -0.14260781506221512
18                       -0.05454919461083499     -0.22998600652055173
19                       -0.33873744260055816     -0.49783714238430443
20                       -0.36494405068241853     0.5391507756591439
21                       -0.0522498258663967      0.25708246452249495
22                       -0.017712168222965313    0.16640759604348232
23                       -0.00789153814095519     0.12728992414364135
24                       -0.0036980487869452436   0.10700728314068361
25                       -0.0013830385529421145   0.09588964841704471
26                       2.055977498639274E-4     0.09026050935042342
27                       0.0015545278469502508    0.088602133751468
28                       0.002959626857024876     0.09043498430339168
29                       0.004710181199361132     0.09600700581484689
30                       0.007246094779962996     0.10638820178332992
31                       0.011468086782979206     0.12404968022068086
32                       0.01969601427452617      0.15461663084325158
33                       0.039781142396066727     0.2127108117692375
34                       0.11349863569505549      0.34660823525415635
35                       0.7604757719012938       0.5897575303440125
36                       0.34102848306830236      -0.5798767674627578
37                       0.06629456492482902      -0.3118472276069359
38                       0.023772341669855663     -0.212480254127945
39                       0.01014514875610817      -0.16731973253734825
40                       0.003751907376809354     -0.14416855455811386
41                       -2.805401204652396E-4    -0.13269631060840145
42                       -0.0036894468605733056   -0.12910066875585646
43                       -0.007525048098664194    -0.13236701966408262
44                       -0.013055800126182283    -0.1434607249688391
45                       -0.022945777633254377    -0.16603603552050714
46                       -0.04522456858219022     -0.20961775260621146
47                       -0.11523056245882517     -0.29897544973180085
48                       -0.47494991447750246     -0.4017647510115721
49                       -0.48933106463690734     0.3729157556042012
50                       -0.11780715030402643     0.27519531432698224
51                       -0.04615895669326155     0.18344720565399497
52                       -0.02373290383674189     0.13760704455871292
53                       -0.014035482123167735    0.11228096745140066
54                       -0.008896627767029914    0.09747649937516241
55                       -0.0057042813555999656   0.08898588330847582
56                       -0.003376983140014758    0.08494601005865006
57                       -0.0013201004196994818   0.08468199182747979
58                       9.766401151712514E-4     0.0883860605004104
59                       0.00428455382173157      0.09731097386358645
60                       0.010447063764671643     0.11477146580844401
61                       0.025805513057181262     0.14956392254011464
62                       0.08503883706658173      0.22741338968800717
63                       0.4729031286919709       0.21815754923854674
64                       0.1879493686422001       -0.24088482154858046
65                       0.05171362152514639      -0.1427657653387628
66                       0.02328036342708345      -0.09519650334687105
67                       0.013295685041808634     -0.07098291415232728
68                       0.008682237274772629     -0.05698045923572885
69                       0.006177236419211467     -0.04823513563417633
70                       0.00466464055189229      -0.04257168653168802
