FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 9.902555256E-07, 0
2, 1.179548039E-06, 0
4, 1.345324648E-04, 0
6, 1.823680928E-06, 0
8, 4.383993249E-05, 0
10, -5.870551012E-06, 0
12, 5.123789156E-06, 0
14, -3.811160801E-05, 0
16, -4.962681083E-06, 0
18, -4.372153132E-06, 0
20, -1.486507043E-05, 0
22, -4.633936297E-05, 0
24, 2.084535539E-06, 0
26, 1.059532271E-07, 0
28, 6.968684067E-07, 0
30, 5.593148353E-07, 0
32, 5.559654899E-07, 0
34, 7.517492405E-07, 0
36, 2.733811857E-06, 0
38, -6.960342494E-07, 0
40, -2.172854898E-07, 0
42, -1.610241249E-07, 0
44, -7.036462952E-08, 0
46, 1.876547907E-07, 0
48, -7.87646106E-08, 0
50, -7.896515816E-08, 0
52, 4.658433964E-06, 0
54, 3.706548629E-08, 0
56, 2.715206594E-09, 0
58, -9.974759683E-08, 0
60, 1.059842522E-08, 0
62, 6.160812022E-09, 0
64, 1.620325372E-09, 0
66, -1.394254019E-08, 0
68, -1.44377664E-07, 0
70, 2.857110432E-06, 0
72, -2.090131397E-07, 0
74, -6.992004892E-08, 0
76, -3.985084281E-08, 0
78, -2.84139966E-08, 0
80, -2.336648436E-08, 0
82, -2.172950813E-08, 0
84, -2.316472919E-08, 0
86, -2.981033691E-08, 0
88, -5.391611851E-08, 0
90, 1.134854495E-07, 0
92, 1.250178589E-07, 0
94, 7.594599523E-08, 0
96, 8.501590997E-08, 0
98, 1.474312221E-07, 0
100, 7.588415149E-07, 0
102, -3.958664466E-07, 0
104, -2.636746124E-07, 0
106, -4.185953255E-07, 0
108, 7.852323916E-07, 0
110, 1.523303029E-07, 0
112, 7.800077744E-08, 0
114, 5.143011153E-08, 0
116, 3.853728682E-08, 0
118, 3.128280979E-08, 0
120, 2.685933395E-08, 0
122, 2.406323449E-08, 0
124, 2.231566463E-08, 0
126, 2.133023807E-08, 0
128, 2.098969416E-08, 0
130, 2.130569182E-08, 0
132, 2.229954885E-08, 0
134, 1.349025337E-08, 0
136, 5.475187717E-08, 0
138, -2.714093565E-06, 0
140, -6.54301805E-08, 0
142, -1.419830097E-07, 0
144, 2.152611894E-07, 0
146, 2.950287993E-07, 0
148, -1.638908393E-08, 0
150, 1.237145817E-08, 0
152, 1.448647506E-08, 0
154, -1.208390033E-07, 0
156, 1.091330967E-07, 0
158, 1.442685824E-07, 0
160, 4.67998647E-07, 0
162, -2.418732893E-07, 0
164, -6.651716395E-08, 0
166, 2.708093717E-08, 0
168, -4.442942583E-07, 0
170, -1.798987272E-07, 0
172, 2.389296073E-07, 0
174, -2.789718833E-10, 0
176, -1.508022054E-08, 0
178, -1.867003448E-08, 0
180, -2.023764933E-08, 0
182, -2.20248552E-08, 0
184, -2.75356185E-08, 0
186, -1.124252941E-08, 0
188, -2.461868573E-08, 0
190, -4.187098969E-08, 0
192, 4.31735066E-06, 0
194, 1.572724802E-08, 0
196, -3.207086557E-08, 0
198, 1.342455842E-08, 0
200, 3.800437349E-09, 0
