FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 5.83916694E-06, 0
2, 6.759833525E-06, 0
4, -3.260368507E-03, 0
6, -1.849530345E-06, 0
8, 1.261855767E-05, 0
10, -6.491926385E-06, 0
12, -4.895251871E-06, 0
14, 2.000308034E-05, 0
16, -9.391956337E-06, 0
18, -7.97198996E-07, 0
20, -6.671202709E-06, 0
22, 1.80723123E-06, 0
24, 1.662520482E-06, 0
26, 1.072637792E-06, 0
28, -2.177676273E-07, 0
30, -1.500614133E-07, 0
32, -2.456422584E-07, 0
34, -5.522937577E-07, 0
36, -4.550402823E-06, 0
38, 7.616877836E-07, 0
40, 2.778907275E-07, 0
42, 7.922669304E-07, 0
44, 3.711028098E-07, 0
46, -2.416933421E-07, 0
48, 2.432207769E-07, 0
50, 3.035140765E-07, 0
52, -4.355183725E-06, 0
54, 5.235993346E-08, 0
56, 1.264904706E-07, 0
58, 8.094182609E-07, 0
60, -3.181917485E-08, 0
62, 3.197762743E-08, 0
64, 5.854990236E-08, 0
66, 8.384240264E-08, 0
68, 1.418724758E-07, 0
70, -1.482757972E-07, 0
72, -1.671978256E-08, 0
74, 3.065611793E-08, 0
76, 5.341041814E-08, 0
78, 7.316194607E-08, 0
80, 9.608011838E-08, 0
82, 1.280214683E-07, 0
84, 1.801421955E-07, 0
86, 2.84233488E-07, 0
88, 5.95495258E-07, 0
90, -3.930706591E-06, 0
92, -9.437937719E-07, 0
94, -4.984297013E-07, 0
96, -4.158818249E-07, 0
98, -4.856730038E-07, 0
100, -1.705357495E-06, 0
102, 3.459269373E-07, 0
104, 8.444748686E-08, 0
106, -2.586551164E-09, 0
108, 2.286678865E-07, 0
110, 3.593183789E-08, 0
112, 1.419141023E-08, 0
114, 4.392910131E-09, 0
116, -1.299805356E-09, 0
118, -5.016636052E-09, 0
120, -7.620948106E-09, 0
122, -9.51375126E-09, 0
124, -1.085175941E-08, 0
126, -1.156627393E-08, 0
128, -1.115373632E-08, 0
130, -7.56000024E-09, 0
132, 1.32380344E-08, 0
134, -1.348728513E-07, 0
136, -4.381262403E-08, 0
138, -3.042077818E-07, 0
140, -1.518232179E-07, 0
142, -3.090501138E-07, 0
144, 1.663948608E-07, 0
146, -1.91057297E-07, 0
148, 2.437381885E-07, 0
150, 1.03160386E-07, 0
152, 7.309542472E-08, 0
154, 1.45918207E-07, 0
156, 1.053404307E-08, 0
158, 1.105649055E-08, 0
160, 3.835276049E-09, 0
162, -1.895384449E-09, 0
164, -1.921860916E-08, 0
166, -6.52455746E-08, 0
168, 1.489650199E-07, 0
170, -7.385649068E-08, 0
172, 5.754902809E-07, 0
174, 1.511928091E-07, 0
176, 1.089518323E-07, 0
178, 9.548138905E-08, 0
180, 9.206025142E-08, 0
182, 9.503149053E-08, 0
184, 1.046140857E-07, 0
186, 1.401342213E-07, 0
188, 1.711610162E-07, 0
190, 3.155125902E-07, 0
192, -5.219603532E-06, 0
194, -2.140337075E-07, 0
196, -6.192419598E-08, 0
198, -1.093054702E-07, 0
200, -5.175702548E-08, 0
