FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 9.068972639E-06, 0
2, 1.479323677E-05, 0
4, -9.881810087E-03, 0
6, -2.51420447E-06, 0
8, -9.430794257E-06, 0
10, 1.01151237E-06, 0
12, 2.198548183E-06, 0
14, 2.920951411E-06, 0
16, 2.801935085E-06, 0
18, -2.881176633E-06, 0
20, -8.928310553E-06, 0
22, -4.121787905E-07, 0
24, -9.274921093E-07, 0
26, 1.554425793E-06, 0
28, 5.500007205E-07, 0
30, 4.084321002E-07, 0
32, 3.265516251E-07, 0
34, 2.598021901E-07, 0
36, -2.931851046E-07, 0
38, -1.197402123E-07, 0
40, 2.654321937E-07, 0
42, -7.540870363E-07, 0
44, -1.201763869E-07, 0
46, -8.076880664E-08, 0
48, -3.299053007E-08, 0
50, -4.38032301E-08, 0
52, 7.500122976E-07, 0
54, -3.064038059E-07, 0
56, 1.92852689E-07, 0
58, 1.781034556E-06, 0
60, -3.56066717E-08, 0
62, 5.655763084E-09, 0
64, 2.201393543E-08, 0
66, 3.932868246E-08, 0
68, 9.566242653E-08, 0
70, 1.239063092E-06, 0
72, -9.647422531E-08, 0
74, -3.834570872E-08, 0
76, -2.22321905E-08, 0
78, -1.453385159E-08, 0
80, -9.886671611E-09, 0
82, -6.570750862E-09, 0
84, -3.651243154E-09, 0
86, 2.841376355E-10, 0
88, 1.393108084E-08, 0
90, -1.48318059E-06, 0
92, 6.13192282E-08, 0
94, 2.281870684E-08, 0
96, 2.220424882E-08, 0
98, 3.568146219E-08, 0
100, 1.679610911E-07, 0
102, -7.089880387E-08, 0
104, -3.713843067E-08, 0
106, -4.231850911E-08, 0
108, 5.252027527E-08, 0
110, 5.693291532E-09, 0
112, 1.380474618E-09, 0
114, 4.378357957E-10, 0
116, 4.162182428E-10, 0
118, 8.069320646E-10, 0
120, 1.493818821E-09, 0
122, 2.510813828E-09, 0
124, 4.022539093E-09, 0
126, 6.434948294E-09, 0
128, 1.083162549E-08, 0
130, 2.103179574E-08, 0
132, 6.219552563E-08, 0
134, -4.188271359E-07, 0
136, -1.760856626E-07, 0
138, 1.356381229E-06, 0
140, 2.819228133E-07, 0
142, 7.875370685E-07, 0
144, -9.424251575E-07, 0
146, -1.250763781E-06, 0
148, 3.714437351E-07, 0
150, 1.077544835E-07, 0
152, 5.511945549E-08, 0
154, 9.75077029E-08, 0
156, 1.351341478E-08, 0
158, 4.064813855E-09, 0
160, -3.963006701E-08, 0
162, 7.145887318E-08, 0
164, 5.351687523E-08, 0
166, 9.986310844E-08, 0
168, -1.868546109E-07, 0
170, -7.67350853E-08, 0
172, 7.835248696E-08, 0
174, 1.262900481E-08, 0
176, 7.254511091E-09, 0
178, 6.753561201E-09, 0
180, 8.285339737E-09, 0
182, 1.276867948E-08, 0
184, 3.00565069E-08, 0
186, -6.594390374E-08, 0
188, -5.815477204E-09, 0
190, 2.348802753E-08, 0
192, -8.19097848E-07, 0
194, -9.555720906E-08, 0
196, -2.196154241E-07, 0
198, 4.011366895E-08, 0
200, 2.653779483E-09, 0
