FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 4.048170438E-07, 0
2, 3.449357514E-07, 0
4, -1.043303791E-04, 0
6, 1.419717524E-06, 0
8, 1.321991903E-05, 0
10, 1.65541817E-06, 0
12, 1.486367166E-06, 0
14, -1.647471637E-05, 0
16, -7.398591663E-07, 0
18, -3.246877053E-07, 0
20, 2.216983738E-06, 0
22, -1.241417141E-06, 0
24, -9.075964331E-07, 0
26, -8.08489578E-07, 0
28, -7.410964784E-07, 0
30, -8.143233654E-07, 0
32, -1.016279636E-06, 0
34, -1.640657487E-06, 0
36, -9.668066624E-06, 0
38, 1.626782039E-06, 0
40, 2.987652843E-07, 0
42, 1.88130106E-06, 0
44, 5.647835838E-07, 0
46, 1.813088644E-06, 0
48, 3.703609757E-07, 0
50, 2.572341221E-07, 0
52, 7.385779753E-06, 0
54, 4.884583829E-07, 0
56, 4.756758444E-07, 0
58, 2.479625009E-06, 0
60, -1.780627377E-07, 0
62, -1.880281457E-10, 0
64, 5.292434803E-08, 0
66, 8.567461182E-08, 0
68, 1.407871955E-07, 0
70, -7.871789149E-08, 0
72, 2.15369163E-08, 0
74, 5.559016595E-08, 0
76, 7.20044651E-08, 0
78, 8.531648405E-08, 0
80, 9.926651657E-08, 0
82, 1.164832732E-07, 0
84, 1.408852486E-07, 0
86, 1.821635021E-07, 0
88, 2.82794731E-07, 0
90, -1.65674003E-06, 0
92, -1.226981151E-07, 0
94, 7.394329912E-08, 0
96, 2.009153128E-07, 0
98, 4.478294128E-07, 0
100, 2.802267156E-06, 0
102, -8.176567422E-07, 0
104, -3.713460743E-07, 0
106, -2.288751887E-07, 0
108, -3.262040834E-07, 0
110, -1.856338131E-07, 0
112, -1.541923381E-07, 0
114, -1.356968342E-07, 0
116, -1.234286241E-07, 0
118, -1.15082035E-07, 0
120, -1.09580779E-07, 0
122, -1.064024266E-07, 0
124, -1.053716015E-07, 0
126, -1.066343574E-07, 0
128, -1.108157644E-07, 0
130, -1.197044428E-07, 0
132, -1.404117081E-07, 0
134, -9.664071651E-07, 0
136, -1.539125594E-07, 0
138, 5.78296972E-07, 0
140, -1.469883505E-07, 0
142, -4.133200301E-07, 0
144, 4.113661121E-07, 0
146, -1.357830904E-07, 0
148, 2.789851641E-07, 0
150, 1.150177943E-07, 0
152, 6.617691449E-08, 0
154, -3.732460807E-10, 0
156, 6.047549752E-08, 0
158, 4.251333867E-08, 0
160, 4.036317347E-08, 0
162, 1.305974968E-08, 0
164, 1.537892904E-08, 0
166, 1.383965592E-08, 0
168, 4.500616341E-09, 0
170, 7.777636803E-09, 0
172, -1.184931906E-08, 0
174, 1.893747581E-09, 0
176, 7.257416536E-10, 0
178, -7.81321571E-10, 0
180, -2.389797427E-09, 0
182, -4.000629314E-09, 0
184, -4.818183931E-09, 0
186, -4.8009871E-08, 0
188, -2.28871372E-08, 0
190, -4.171497977E-08, 0
192, 2.480790164E-07, 0
194, 1.455114965E-08, 0
196, -1.440037733E-08, 0
198, 3.302969382E-08, 0
200, 7.243205737E-09, 0
