FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.728387126E-06, 0
2, 5.322266593E-06, 0
4, 3.54584658E-05, 0
6, 5.274636323E-06, 0
8, 1.49588414E-05, 0
10, 4.269968961E-06, 0
12, 1.08878971E-05, 0
14, -9.235024566E-05, 0
16, -8.29762658E-06, 0
18, -2.807679022E-06, 0
20, 1.843202138E-06, 0
22, -3.15929E-06, 0
24, -1.120180645E-06, 0
26, -6.452271374E-07, 0
28, -8.564085573E-07, 0
30, -3.727632039E-07, 0
32, 1.392238278E-07, 0
34, 1.138933049E-06, 0
36, 9.520711746E-06, 0
38, -3.853855936E-06, 0
40, -2.033866543E-06, 0
42, -1.102498619E-06, 0
44, -1.119996926E-06, 0
46, -1.343295702E-06, 0
48, -8.805909751E-07, 0
50, -9.770005475E-07, 0
52, 1.157088645E-05, 0
54, -1.456245406E-07, 0
56, -6.262566508E-07, 0
58, -4.550695797E-06, 0
60, -1.888314948E-08, 0
62, -1.304124191E-07, 0
64, -1.261045568E-07, 0
66, -5.711256733E-08, 0
68, 2.299603423E-07, 0
70, -1.170135233E-06, 0
72, -6.310539374E-07, 0
74, -4.635291871E-07, 0
76, -4.039492184E-07, 0
78, -3.741539292E-07, 0
80, -3.579421276E-07, 0
82, -3.502040124E-07, 0
84, -3.49519549E-07, 0
86, -3.57065881E-07, 0
88, -3.816817315E-07, 0
90, 9.206792503E-06, 0
92, -3.737496244E-07, 0
94, -4.37957106E-07, 0
96, -5.479023725E-07, 0
98, -8.250883129E-07, 0
100, -2.91835544E-06, 0
102, 1.012429248E-06, 0
104, 2.900980697E-07, 0
106, 5.379951625E-08, 0
108, 3.615222994E-07, 0
110, 8.195053313E-08, 0
112, 2.609969769E-08, 0
114, -4.859485774E-09, 0
116, -2.589773287E-08, 0
118, -4.173058981E-08, 0
120, -5.456880876E-08, 0
122, -6.569845528E-08, 0
124, -7.601465149E-08, 0
126, -8.628205142E-08, 0
128, -9.734639777E-08, 0
130, -1.104935169E-07, 0
132, -1.288146269E-07, 0
134, -1.898451939E-07, 0
136, -1.698072863E-07, 0
138, -4.587004574E-07, 0
140, -1.774320623E-07, 0
142, -5.025744702E-07, 0
144, 2.155025253E-07, 0
146, -2.617843412E-07, 0
148, 3.954905941E-07, 0
150, 1.146328505E-07, 0
152, 4.622003515E-08, 0
154, -2.533659383E-08, 0
156, 1.021874112E-09, 0
158, -2.833558213E-08, 0
160, -8.830653615E-08, 0
162, 7.239502169E-08, 0
164, -1.127397995E-08, 0
166, -4.822428897E-08, 0
168, 4.855424377E-08, 0
170, -5.821672219E-08, 0
172, -1.188425741E-05, 0
174, 1.321770698E-08, 0
176, -2.052066542E-08, 0
178, -3.850376678E-08, 0
180, -5.404617966E-08, 0
182, -7.110093953E-08, 0
184, -9.321455107E-08, 0
186, -1.348070601E-07, 0
188, -1.913189441E-07, 0
190, -3.753146134E-07, 0
192, -2.659800986E-05, 0
194, 3.417033114E-07, 0
196, 9.846172373E-08, 0
198, 2.47320142E-07, 0
200, 1.362288703E-07, 0
