# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  9.95410309e-02   1.96500000e+06
  1.00010961e-01   1.96500000e+06
  1.00481258e-01   1.96500000e+06
  1.00951904e-01   1.96500000e+06
  1.01422881e-01   1.96500000e+06
  1.01894170e-01   1.96500000e+06
  1.02365754e-01   1.96500000e+06
  1.02837615e-01   1.96500000e+06
  1.03309735e-01   1.96500000e+06
  1.03782095e-01   1.96500000e+06
  1.04254678e-01   1.96500000e+06
  1.04727465e-01   1.96500000e+06
  1.05200438e-01   1.96500000e+06
  1.05673578e-01   1.96500000e+06
  1.06146867e-01   1.96500000e+06
  1.06620287e-01   1.96500000e+06
  1.07093820e-01   1.96500000e+06
  1.07567446e-01   1.96500000e+06
  1.08041147e-01   1.96500000e+06
  1.08514904e-01   1.96500000e+06
  1.08988699e-01   1.96500000e+06
  1.09462513e-01   1.96500000e+06
  1.09936328e-01   1.96500000e+06
  1.10410123e-01   1.96500000e+06
  1.10883882e-01   1.96500000e+06
  1.11357583e-01   1.96500000e+06
  1.11831210e-01   1.96500000e+06
  1.12304743e-01   1.96500000e+06
  1.12778162e-01   1.96500000e+06
  1.13251449e-01   1.96500000e+06
  1.13724584e-01   1.96500000e+06
  1.14197549e-01   1.96500000e+06
  1.14670324e-01   1.96500000e+06
  1.15142890e-01   1.96500000e+06
  1.15615229e-01   1.96500000e+06
  1.16087319e-01   1.96500000e+06
  1.16559144e-01   1.96500000e+06
  1.17030682e-01   1.96500000e+06
  1.17501915e-01   1.96500000e+06
  1.17972823e-01   1.96500000e+06
  1.18443387e-01   1.96500000e+06
  1.18913588e-01   1.96500000e+06
  1.19383406e-01   1.96500000e+06
  1.19852821e-01   1.96500000e+06
  1.20321814e-01   1.96500000e+06
  1.20790366e-01   1.96500000e+06
  1.21258457e-01   1.96500000e+06
  1.21726067e-01   1.96500000e+06
  1.22193178e-01   1.96500000e+06
  1.22659768e-01   1.96500000e+06
  1.23125819e-01   1.96500000e+06
  1.23591311e-01   1.96500000e+06
  1.24056225e-01   1.96500000e+06
  1.24520540e-01   1.96500000e+06
  1.24984237e-01   1.96500000e+06
  1.25447297e-01   1.96500000e+06
  1.25909699e-01   1.96500000e+06
  1.26371424e-01   1.96500000e+06
  1.26832453e-01   1.96500000e+06
  1.27292765e-01   1.96500000e+06
  1.27752340e-01   1.96500000e+06
  1.28211160e-01   1.96500000e+06
  1.28669204e-01   1.96500000e+06
  1.29126453e-01   1.96500000e+06
  1.29582887e-01   1.96500000e+06
  1.30038486e-01   1.96500000e+06
  1.30493230e-01   1.96500000e+06
  1.30947100e-01   1.96500000e+06
  1.31400076e-01   1.96500000e+06
  1.31852138e-01   1.96500000e+06
  1.32303267e-01   1.96500000e+06
  1.32753442e-01   1.96500000e+06
  1.33202645e-01   1.96500000e+06
  1.33650855e-01   1.96500000e+06
  1.34098053e-01   1.96500000e+06
  1.34544218e-01   1.96500000e+06
  1.34989332e-01   1.96500000e+06
  1.35433375e-01   1.96500000e+06
  1.35876327e-01   1.96500000e+06
  1.36318168e-01   1.96500000e+06
  1.36758880e-01   1.96500000e+06
  1.37198441e-01   1.96500000e+06
  1.37636834e-01   1.96500000e+06
  1.38074037e-01   1.96500000e+06
  1.38510032e-01   1.96500000e+06
  1.38944800e-01   1.96500000e+06
  1.39378320e-01   1.96500000e+06
  1.39810573e-01   1.96500000e+06
  1.40241540e-01   1.96500000e+06
  1.40671202e-01   1.96500000e+06
  1.41099539e-01   1.96500000e+06
  1.41526531e-01   1.96500000e+06
  1.41952160e-01   1.96500000e+06
  1.42376406e-01   1.96500000e+06
  1.42799250e-01   1.96500000e+06
  1.43220673e-01   1.96500000e+06
  1.43640656e-01   1.96500000e+06
  1.44059179e-01   1.96500000e+06
  1.44476224e-01   1.96500000e+06
  1.44891771e-01   1.96500000e+06
  1.45305801e-01   1.96500000e+06
  1.45718296e-01   1.96500000e+06
  1.46129236e-01   1.96500000e+06
  1.46538603e-01   1.96500000e+06
  1.46946378e-01   1.96500000e+06
