# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Crank End

  0.00000000e+00   0.00000000e+00
  1.29467978e+00   7.04344886e-05
  1.30081571e+00   2.56243159e-04
  1.30695163e+00   8.22844352e-04
  1.31308755e+00   2.36391270e-03
  1.31922348e+00   6.13979205e-03
  1.32535940e+00   1.45392660e-02
  1.33149532e+00   3.16087503e-02
  1.33763125e+00   6.34575719e-02
  1.34376717e+00   1.18238331e-01
  1.34990309e+00   2.05384524e-01
  1.35603902e+00   3.33943779e-01
  1.36217494e+00   5.10185634e-01
  1.36831086e+00   7.35080880e-01
  1.37444679e+00   1.00253730e+00
  1.38058271e+00   1.29922588e+00
  1.38671863e+00   1.60637251e+00
  1.39285456e+00   1.90317313e+00
  1.39899048e+00   2.17083868e+00
  1.40512640e+00   2.39601305e+00
  1.41126232e+00   2.57256963e+00
  1.41739825e+00   2.70144289e+00
  1.42353417e+00   2.78886880e+00
  1.42967009e+00   2.84386725e+00
  1.43580602e+00   2.87585102e+00
  1.44194194e+00   2.89295866e+00
  1.44807786e+00   2.90129087e+00
  1.45421379e+00   2.90488929e+00
  1.46034971e+00   2.90614036e+00
  1.50330117e+00   2.90175747e+00
  1.55852448e+00   2.88700238e+00
  1.61374779e+00   2.86340152e+00
  1.66897110e+00   2.83122358e+00
  1.73033033e+00   2.78576769e+00
  1.79168956e+00   2.73051635e+00
  1.85304879e+00   2.66592689e+00
  1.91440802e+00   2.59247682e+00
  1.97576725e+00   2.51065840e+00
  2.04326241e+00   2.41159174e+00
  2.11075756e+00   2.30368084e+00
  2.17825272e+00   2.18759980e+00
  2.24574787e+00   2.06401641e+00
  2.31324303e+00   1.93358691e+00
  2.38073818e+00   1.79695161e+00
  2.44823334e+00   1.65473156e+00
  2.51572849e+00   1.50752613e+00
  2.58322365e+00   1.35591159e+00
  2.64458288e+00   1.21471956e+00
  2.69980619e+00   1.08525148e+00
  2.75502950e+00   9.53804613e-01
  2.79798096e+00   8.50373409e-01
  2.83479650e+00   7.60989251e-01
  2.86547611e+00   6.86046693e-01
  2.89001980e+00   6.25825495e-01
  2.90842757e+00   5.80518106e-01
  2.92069942e+00   5.50250875e-01
  2.92683534e+00   5.35099577e-01
  2.93297127e+00   5.19936935e-01
  2.93910719e+00   5.04763284e-01
  2.94524311e+00   4.89578956e-01
  2.96365088e+00   4.43965224e-01
  3.08636935e+00   1.38275455e-01
  3.09250527e+00   1.23100102e-01
  3.09864119e+00   1.08090571e-01
  3.10477711e+00   9.33684047e-02
  3.11091304e+00   7.91049932e-02
  3.11704896e+00   6.55195203e-02
  3.12318488e+00   5.28642574e-02
  3.12932081e+00   4.13965324e-02
  3.13545673e+00   3.13413794e-02
  3.14159265e+00   2.28532825e-02
  3.14772858e+00   1.59874084e-02
  3.15386450e+00   1.06889096e-02
  3.16000042e+00   6.80362115e-03
  3.16613635e+00   4.10682817e-03
  3.17227227e+00   2.34152207e-03
  3.17840819e+00   1.25575097e-03
  3.18454412e+00   6.30650430e-04
  3.19681596e+00   1.28027444e-04
  6.28318531e+00   0.00000000e+00


# Column 1: Crank Angle [rad]
# Column 2: Head End

  0.00000000e+00   3.07201717e-02
  6.13592315e-03   2.14912918e-02
  1.22718463e-02   1.43689723e-02
  1.84077695e-02   9.14616385e-03
  2.45436926e-02   5.52091245e-03
  3.06796158e-02   3.14780023e-03
  3.68155389e-02   1.68817037e-03
  4.29514621e-02   8.47821996e-04
  4.90873852e-02   3.96790164e-04
  4.54671906e+00   7.12200456e-05
  4.55285498e+00   2.59115515e-04
  4.55899090e+00   8.32118733e-04
  4.56512682e+00   2.39071682e-03
  4.57126275e+00   6.20987096e-03
  4.57739867e+00   1.47064312e-02
  4.58353459e+00   3.19751373e-02
  4.58967052e+00   6.41998538e-02
  4.59580644e+00   1.19635646e-01
  4.60194236e+00   2.07840024e-01
  4.60807829e+00   3.37989263e-01
  4.61421421e+00   5.16459824e-01
  4.62035013e+00   7.44277726e-01
  4.62648606e+00   1.01533017e+00
  4.63262198e+00   1.31618334e+00
  4.63875790e+00   1.62788678e+00
  4.64489383e+00   1.92942065e+00
  4.65102975e+00   2.20178267e+00
  4.65716567e+00   2.43144512e+00
  4.66330160e+00   2.61217582e+00
  4.66943752e+00   2.74487463e+00
