# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Head End

  0.00000000e+00  -0.00000000e+00
  5.03145698e-01   1.62250398e-04
  5.09281622e-01   5.21305538e-04
  5.15417545e-01   1.49854882e-03
  5.21553468e-01   3.89480695e-03
  5.27689391e-01   9.22997886e-03
  5.33825314e-01   2.00831012e-02
  5.39961237e-01   4.03569920e-02
  5.46097160e-01   7.52767861e-02
  5.52233084e-01   1.30919460e-01
  5.58369007e-01   2.13168357e-01
  5.64504930e-01   3.26200856e-01
  5.70640853e-01   4.70882259e-01
  5.76776776e-01   6.43623799e-01
  5.82912699e-01   8.36235398e-01
  5.89048623e-01   1.03701832e+00
  5.95184546e-01   1.23289232e+00
  6.01320469e-01   1.41193857e+00
  6.07456392e-01   1.56556824e+00
  6.13592315e-01   1.68968567e+00
  6.19728238e-01   1.78462059e+00
  6.25864161e-01   1.85405488e+00
  6.32000085e-01   1.90346135e+00
  6.38136008e-01   1.93860910e+00
  6.44271931e-01   1.96451306e+00
  6.50407854e-01   1.98494509e+00
  6.56543777e-01   2.00240970e+00
  6.62679700e-01   2.01838802e+00
  6.81087470e-01   2.06335950e+00
  7.17903009e-01   2.14960998e+00
  7.54718548e-01   2.23214656e+00
  7.91534087e-01   2.31086084e+00
  8.28349625e-01   2.38564340e+00
  8.65165164e-01   2.45639451e+00
  9.01980703e-01   2.52302424e+00
  9.38796242e-01   2.58545257e+00
  9.75611781e-01   2.64360950e+00
  1.01856324e+00   2.70598120e+00
  1.06151471e+00   2.76237978e+00
  1.10446617e+00   2.81274570e+00
  1.14741763e+00   2.85703768e+00
  1.19036909e+00   2.89523243e+00
  1.23332055e+00   2.92732429e+00
  1.27627202e+00   2.95332471e+00
  1.31922348e+00   2.97326178e+00
  1.36217494e+00   2.98717954e+00
  1.41126232e+00   2.99579173e+00
  1.46034971e+00   2.99673159e+00
  1.50943710e+00   2.99013392e+00
  1.55852448e+00   2.97615495e+00
  1.60761187e+00   2.95497051e+00
  1.65669925e+00   2.92677415e+00
  1.70578664e+00   2.89177523e+00
  1.75487402e+00   2.85019694e+00
  1.81009733e+00   2.79585005e+00
  1.86532064e+00   2.73382353e+00
  1.92054395e+00   2.66447947e+00
  1.97576725e+00   2.58818921e+00
  2.03099056e+00   2.50533021e+00
  2.08621387e+00   2.41628311e+00
  2.14143718e+00   2.32142906e+00
  2.19666049e+00   2.22114726e+00
  2.25188380e+00   2.11581282e+00
  2.30710710e+00   2.00579490e+00
  2.36233041e+00   1.89145511e+00
  2.41755372e+00   1.77314626e+00
  2.46664111e+00   1.66492833e+00
  2.51572849e+00   1.55407954e+00
  2.55867995e+00   1.45510756e+00
  2.60163142e+00   1.35444337e+00
  2.63844696e+00   1.26692213e+00
  2.66912657e+00   1.19318269e+00
  2.69980619e+00   1.11876478e+00
  2.72434988e+00   1.05877493e+00
  2.74275765e+00   1.01353307e+00
  2.76116542e+00   9.68088784e-01
  2.77343726e+00   9.37685165e-01
  2.78570911e+00   9.07199087e-01
  2.79184503e+00   8.91926051e-01
  2.79798096e+00   8.76633510e-01
  2.80411688e+00   8.61321830e-01
  2.81025280e+00   8.45991377e-01
  2.81638873e+00   8.30642516e-01
  2.82252465e+00   8.15275610e-01
  2.83479650e+00   7.84489109e-01
  2.85320427e+00   7.38183036e-01
  2.89001980e+00   6.45151407e-01
  3.09250527e+00   1.26901515e-01
  3.10477711e+00   9.62516837e-02
  3.11091304e+00   8.15478084e-02
  3.11704896e+00   6.75428070e-02
  3.12318488e+00   5.44967411e-02
  3.12932081e+00   4.26748851e-02
  3.13545673e+00   3.23092222e-02
  3.14159265e+00   2.35590072e-02
  3.14772858e+00   1.64811103e-02
  3.15386450e+00   1.10189903e-02
  3.16000042e+00   7.01372154e-03
  3.16613635e+00   4.23364978e-03
  3.17227227e+00   2.41382984e-03
  3.17840819e+00   1.29452940e-03
  3.19068004e+00   3.04264005e-04
  6.28318531e+00  -0.00000000e+00


# Column 1: Crank Angle [rad]
# Column 2: Crank End

  0.00000000e+00   2.97999299e-02
  6.13592315e-03   2.08475068e-02
  1.22718463e-02   1.39385408e-02
  1.84077695e-02   8.87218483e-03
  2.45436926e-02   5.35553008e-03
  3.06796158e-02   3.05350592e-03
  3.68155389e-02   1.63760018e-03
  4.29514621e-02   8.22424962e-04
  3.77359274e+00   1.51062616e-04
  3.77972866e+00   4.85323101e-04
  3.78586458e+00   1.39499873e-03
  3.79200051e+00   3.62534617e-03
  3.79813643e+00   8.59054201e-03
  3.80427235e+00   1.86896796e-02
  3.81040828e+00   3.75521723e-02
  3.81654420e+00   7.00350450e-02
  3.82268012e+00   1.21783419e-01
  3.82881605e+00   1.98255977e-01
  3.83495197e+00   3.03316731e-01
  3.84108789e+00   4.37741069e-01
  3.84722382e+00   5.98155764e-01
  3.85335974e+00   7.76906644e-01
  3.85949566e+00   9.63081152e-01
  3.86563159e+00   1.14449315e+00
  3.87176751e+00   1.31005254e+00
  3.87790343e+00   1.45178356e+00
  3.88403935e+00   1.56590412e+00
  3.89017528e+00   1.65275767e+00
  3.89631120e+00   1.71580857e+00
  3.90244712e+00   1.76018443e+00
  3.90858305e+00   1.79128210e+00
  3.91471897e+00   1.81378910e+00
  3.92085489e+00   1.83122927e+00
  3.92699082e+00   1.84594166e+00
  3.93312674e+00   1.85930922e+00
  3.97607820e+00   1.94571007e+00
  4.03743743e+00   2.06401641e+00
  4.09879667e+00   2.17666500e+00
  4.16015590e+00   2.28316321e+00
  4.21537921e+00   2.37333920e+00
  4.27060251e+00   2.45775903e+00
  4.32582582e+00   2.53605288e+00
  4.38104913e+00   2.60785222e+00
  4.43627244e+00   2.67279257e+00
  4.49149575e+00   2.73051635e+00
  4.54671906e+00   2.78067599e+00
  4.60194236e+00   2.82293717e+00
  4.65102975e+00   2.85361455e+00
  4.70011713e+00   2.87758980e+00
  4.74920452e+00   2.89466728e+00
  4.79829190e+00   2.90466758e+00
  4.84737929e+00   2.90742943e+00
  4.89646667e+00   2.90281145e+00
  4.94555406e+00   2.89069391e+00
  4.98850552e+00   2.87386261e+00
  5.03145698e+00   2.85116603e+00
  5.07440845e+00   2.82257023e+00
  5.11735991e+00   2.78805711e+00
  5.16031137e+00   2.74762499e+00
  5.20326283e+00   2.70128907e+00
