# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Crank End

  0.00000000e+00   0.00000000e+00
  1.53398079e-01   8.94397590e-07
  1.59534002e-01   3.31890285e-06
  1.65669925e-01   1.04092294e-05
  1.71805848e-01   2.82623172e-05
  1.77941771e-01   6.75943905e-05
  1.84077695e-01   1.44308832e-04
  1.90213618e-01   2.77951624e-04
  1.96349541e-01   4.87311029e-04
  2.02485464e-01   7.83800068e-04
  2.08621387e-01   1.16497250e-03
  2.14757310e-01   1.61141261e-03
  2.20893233e-01   2.08933491e-03
  2.27029157e-01   2.55866801e-03
  2.33165080e-01   2.98356974e-03
  2.39301003e-01   3.34102892e-03
  2.45436926e-01   3.62429509e-03
  2.51572849e-01   3.84060705e-03
  2.57708772e-01   4.00530389e-03
  2.63844696e-01   4.13545411e-03
  2.69980619e-01   4.24540205e-03
  2.76116542e-01   4.34500296e-03
  2.82252465e-01   4.43993729e-03
  2.88388388e-01   4.53296780e-03
  2.94524311e-01   4.62522085e-03
  3.00660234e-01   4.71707366e-03
  3.12932081e-01   4.89989055e-03
  3.25203927e-01   5.08155433e-03
  3.37475773e-01   5.26202707e-03
  3.49747620e-01   5.44126745e-03
  3.62019466e-01   5.61923454e-03
  3.80427235e-01   5.88370921e-03
  3.98835005e-01   6.14509295e-03
  4.17242774e-01   6.40325307e-03
  4.35650544e-01   6.65805926e-03
  4.54058313e-01   6.90938366e-03
  4.78602006e-01   7.23885057e-03
  5.03145698e-01   7.56161564e-03
  5.27689391e-01   7.87739813e-03
  5.52233084e-01   8.18592656e-03
  5.76776776e-01   8.48693904e-03
  6.01320469e-01   8.78018372e-03
  6.25864161e-01   9.06541911e-03
  6.56543777e-01   9.41034978e-03
  6.87223393e-01   9.74197991e-03
  7.17903009e-01   1.00599112e-02
  7.48582624e-01   1.03637745e-02
  7.79262240e-01   1.06532301e-02
  8.09941856e-01   1.09279691e-02
  8.40621472e-01   1.11877139e-02
  8.71301088e-01   1.14322187e-02
  9.01980703e-01   1.16612701e-02
  9.32660319e-01   1.18746874e-02
  9.69475858e-01   1.21099461e-02
  1.00629140e+00   1.23222898e-02
  1.04310694e+00   1.25115962e-02
  1.07992247e+00   1.26778121e-02
  1.11673801e+00   1.28209528e-02
  1.15355355e+00   1.29411012e-02
  1.19036909e+00   1.30384064e-02
  1.22718463e+00   1.31130819e-02
  1.26400017e+00   1.31654040e-02
  1.30695163e+00   1.31986458e-02
  1.34990309e+00   1.32025535e-02
  1.39285456e+00   1.31778579e-02
  1.43580602e+00   1.31253813e-02
  1.47875748e+00   1.30460289e-02
  1.52170894e+00   1.29407802e-02
  1.57079633e+00   1.27901283e-02
  1.61988371e+00   1.26086639e-02
  1.66897110e+00   1.23981067e-02
  1.72419441e+00   1.21286654e-02
  1.77941771e+00   1.18272274e-02
  1.83464102e+00   1.14963918e-02
  1.89600025e+00   1.10974651e-02
  1.95735949e+00   1.06689288e-02
  2.02485464e+00   1.01673707e-02
  2.09848572e+00   9.58905121e-03
  2.17211680e+00   8.98325986e-03
  2.25188380e+00   8.30149013e-03
  2.33778672e+00   7.54363654e-03
  2.42982557e+00   6.71088993e-03
  2.51572849e+00   5.91944043e-03
  2.59549549e+00   5.17577051e-03
  2.65685472e+00   4.59961710e-03
  2.69367026e+00   4.25264753e-03
  2.71207803e+00   4.07887056e-03
  2.72434988e+00   3.96292375e-03
  3.09864119e+00   4.09361449e-04
  3.11091304e+00   2.96066729e-04
  3.11704896e+00   2.42205317e-04
  3.12318488e+00   1.91709087e-04
  3.12932081e+00   1.45938749e-04
  3.13545673e+00   1.06177678e-04
  3.14159265e+00   7.33514328e-05
  3.14772858e+00   4.77981434e-05
  3.15386450e+00   2.91797555e-05
  3.16000042e+00   1.65707893e-05
  3.16613635e+00   8.68794437e-06
  3.17227227e+00   4.17059066e-06
  3.18454412e+00   7.09021523e-07
  6.28318531e+00   0.00000000e+00


# Column 1: Crank Angle [rad]
# Column 2: Head End

  0.00000000e+00   1.60198646e-04
  6.13592315e-03   1.04394245e-04
  1.22718463e-02   6.37322955e-05
  1.84077695e-02   3.61935459e-05
  2.45436926e-02   1.89763685e-05
  3.06796158e-02   9.10961998e-06
  3.68155389e-02   3.96625044e-06
  3.35634996e+00   8.84531175e-07
  3.36248589e+00   3.28094373e-06
  3.36862181e+00   1.02854895e-05
  3.37475773e+00   2.79120670e-05
  3.38089366e+00   6.67179746e-05
  3.38702958e+00   1.42343109e-04
  3.39316550e+00   2.73955034e-04
  3.39930143e+00   4.79875014e-04
  3.40543735e+00   7.71032160e-04
  3.41157327e+00   1.14458450e-03
  3.41770920e+00   1.58091392e-03
  3.42384512e+00   2.04628958e-03
  3.42998104e+00   2.50094530e-03
  3.43611696e+00   2.90951934e-03
  3.44225289e+00   3.24954269e-03
  3.44838881e+00   3.51476080e-03
  3.45452473e+00   3.71279391e-03
  3.46066066e+00   3.85922999e-03
  3.46679658e+00   3.97127449e-03
  3.47293250e+00   4.06333400e-03
  3.47906843e+00   4.14528643e-03
  3.48520435e+00   4.22281890e-03
  3.49134027e+00   4.29869689e-03
  3.53429174e+00   4.82490691e-03
  3.55269950e+00   5.05006252e-03
  3.56497135e+00   5.20005767e-03
  3.63246651e+00   6.02315592e-03
  3.74291312e+00   7.36040794e-03
  3.85335974e+00   8.67889284e-03
  3.95767043e+00   9.89751450e-03
  4.04970928e+00   1.09420952e-02
  4.13561220e+00   1.18823498e-02
  4.21537921e+00   1.27174121e-02
  4.28901028e+00   1.34485687e-02
  4.35650544e+00   1.40792597e-02
  4.41786467e+00   1.46148767e-02
  4.47922390e+00   1.51099587e-02
  4.53444721e+00   1.55171073e-02
  4.58967052e+00   1.58843688e-02
  4.63875790e+00   1.61746282e-02
  4.68784529e+00   1.64284032e-02
  4.73693267e+00   1.66434314e-02
  4.78602006e+00   1.68175334e-02
  4.82897152e+00   1.69346697e-02
  4.87192298e+00   1.70175805e-02
  4.91487444e+00   1.70650526e-02
  4.95782591e+00   1.70759753e-02
  5.00077737e+00   1.70493514e-02
  5.03759291e+00   1.69959816e-02
  5.07440845e+00   1.69139110e-02
  5.11122399e+00   1.68027432e-02
  5.14803952e+00   1.66621611e-02
  5.18485506e+00   1.64919299e-02
  5.22167060e+00   1.62918993e-02
  5.25848614e+00   1.60620058e-02
  5.29530168e+00   1.58022736e-02
  5.33211722e+00   1.55128162e-02
  5.36279683e+00   1.52490386e-02
  5.39347645e+00   1.49649227e-02
  5.42415607e+00   1.46606764e-02
  5.45483568e+00   1.43365501e-02
  5.48551530e+00   1.39928368e-02
  5.51619491e+00   1.36298709e-02
  5.54687453e+00   1.32480277e-02
  5.57755414e+00   1.28477227e-02
  5.60823376e+00   1.24294105e-02
  5.63891338e+00   1.19935838e-02
  5.66345707e+00   1.16326669e-02
  5.68800076e+00   1.12611667e-02
  5.71254445e+00   1.08793853e-02
  5.73708815e+00   1.04876383e-02
  5.76163184e+00   1.00862547e-02
  5.78617553e+00   9.67557644e-03
  5.81071922e+00   9.25595756e-03
  5.82912699e+00   8.93559587e-03
  5.84753476e+00   8.61056931e-03
  5.86594253e+00   8.28103990e-03
  5.88435030e+00   7.94717299e-03
  5.90275807e+00   7.60913713e-03
  5.92116584e+00   7.26710390e-03
  5.93343769e+00   7.03694706e-03
  5.94570953e+00   6.80514352e-03
  5.95798138e+00   6.57174621e-03
  5.97025323e+00   6.33680860e-03
  5.98252507e+00   6.10038463e-03
  5.98866100e+00   5.98163224e-03
  5.99479692e+00   5.86252872e-03
  6.00093284e+00   5.74308093e-03
  6.00706877e+00   5.62329577e-03
  6.01320469e+00   5.50318018e-03
  6.01934061e+00   5.38274111e-03
  6.02547653e+00   5.26198554e-03
  6.03161246e+00   5.14092048e-03
  6.03774838e+00   5.01955298e-03
  6.04388430e+00   4.89789007e-03
  6.05002023e+00   4.77593884e-03
  6.05615615e+00   4.65370640e-03
  6.06229207e+00   4.53119988e-03
  6.07456392e+00   4.28539317e-03
  6.08683577e+00   4.03857616e-03
  6.10524354e+00   3.66658276e-03
  6.13592315e+00   3.04236469e-03
  6.24023385e+00   8.93531618e-04
  6.24636977e+00   7.68621055e-04
  6.25250569e+00   6.46391089e-04
  6.25864161e+00   5.28846797e-04
  6.26477754e+00   4.18622767e-04
  6.27091346e+00   3.18697681e-04
  6.27704938e+00   2.31880710e-04
  6.28318531e+00   1.60198646e-04
