# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Head End

  0.00000000e+00   1.58371354e-08
  1.84077695e-02   1.59356543e-06
  2.45436926e-02   5.01890109e-06
  3.06796158e-02   1.36907911e-05
  3.68155389e-02   3.29174758e-05
  4.29514621e-02   7.07010538e-05
  4.90873852e-02   1.37122963e-04
  5.52233084e-02   2.42341578e-04
  6.13592315e-02   3.93437644e-04
  6.74951547e-02   5.91168560e-04
  7.36310778e-02   8.28168981e-04
  7.97670010e-02   1.08978400e-03
  8.59029241e-02   1.35756368e-03
  9.20388473e-02   1.61410385e-03
  9.81747704e-02   1.84723304e-03
  1.04310694e-01   2.05195500e-03
  1.10446617e-01   2.22977065e-03
  1.16582540e-01   2.38622763e-03
  1.22718463e-01   2.52809554e-03
  1.28854386e-01   2.66129228e-03
  1.34990309e-01   2.78997507e-03
  1.47262156e-01   3.04228074e-03
  1.71805848e-01   3.54214257e-03
  1.90213618e-01   3.91480683e-03
  2.02485464e-01   4.16210735e-03
  2.14757310e-01   4.40842641e-03
  2.27029157e-01   4.65370640e-03
  2.33165080e-01   4.77593884e-03
  2.39301003e-01   4.89789007e-03
  2.45436926e-01   5.01955298e-03
  2.51572849e-01   5.14092048e-03
  2.57708772e-01   5.26198554e-03
  2.63844696e-01   5.38274111e-03
  2.69980619e-01   5.50318018e-03
  2.76116542e-01   5.62329577e-03
  2.82252465e-01   5.74308093e-03
  2.88388388e-01   5.86252872e-03
  2.94524311e-01   5.98163224e-03
  3.00660234e-01   6.10038463e-03
  3.12932081e-01   6.33680860e-03
  3.25203927e-01   6.57174621e-03
  3.37475773e-01   6.80514352e-03
  3.49747620e-01   7.03694706e-03
  3.62019466e-01   7.26710390e-03
  3.80427235e-01   7.60913713e-03
  3.98835005e-01   7.94717299e-03
  4.17242774e-01   8.28103990e-03
  4.35650544e-01   8.61056931e-03
  4.54058313e-01   8.93559587e-03
  4.78602006e-01   9.36168065e-03
  5.03145698e-01   9.77909823e-03
  5.27689391e-01   1.01874856e-02
  5.52233084e-01   1.05864915e-02
  5.76776776e-01   1.09757775e-02
  6.01320469e-01   1.13550177e-02
  6.25864161e-01   1.17238998e-02
  6.56543777e-01   1.21699831e-02
