,natural_frequencies
0,16.749416209404917
1,23.840366387219518
2,47.182912177746488
3,59.001669327705102
4,67.955480206221125
5,75.274126726892902
6,87.978860764006868
7,99.099990462293334
8,119.50157662393249
9,129.24350233607834
10,158.70278079605018
11,160.70004720177772
12,161.90311024630708
13,167.16837288544045
14,167.84658408099591
15,169.92327453032922
16,175.45604101452273
17,184.30179082724274
18,199.21323231144919
19,204.74755037210352
20,215.39164078989808
21,222.52836131400423
22,243.28534473511323
23,257.91344103576949
24,278.30204384982488
25,301.41827713385254
26,309.62040637264403
27,330.34031272828378
28,341.24439394173777
29,374.3851044932253
30,383.18130041888122
31,402.94448016714739
32,426.02055130272583
33,468.2956568058367
34,492.28030553187915
35,521.27666984538655
36,549.70906578216545
37,574.63632765450564
38,583.59091381679684
39,603.06988182811324
