,natural_frequencies
0,4.9057559388928604
1,4.9221467839650233
2,15.911101253241128
3,20.120743490836912
4,49.494397866009265
5,58.616195130136944
6,135.37693588939158
7,140.59213603771789
8,198.97015117161595
9,204.86531978423841
10,298.09975867440431
11,305.04542837717679
12,469.67664913352695
13,475.39149412167586
14,585.11815969834834
15,590.84714296158791
16,744.46046896788118
17,754.93958341457369
18,996.78503459340516
19,1006.4384162624875
20,1122.321464427617
21,1167.2018972610731
22,1287.5207525539661
23,1347.4947008315553
24,1412.8355739337192
25,1540.1860385503585
26,1551.2451057636886
27,1738.1728600863617
28,1771.535532489208
29,1979.2434457699514
30,1986.0699616968891
31,2249.7573175024863
32,2265.5512703858581
33,2649.9586892263455
34,2656.1232635563765
35,2897.4293945103132
36,2935.9975662156216
37,3149.2203718826845
38,3269.7566620911493
39,3298.2591292916181
